chunkid,relevant,relevant_prob,topic1,topic1_score,topic2,topic2_score,topic3,topic3_score,manual1,manual2,manual3
14,LABEL_1,0.9213725924491882,504 - Welfare State Expansion,0.4849584102630615,503 - Equality: Positive,0.1477057784795761,701 - Labour Groups: Positive,0.08585012704133987,000,000,000
14,LABEL_1,0.9982771873474121,504 - Welfare State Expansion,0.322201132774353,305 - Political Authority,0.1971338838338852,503 - Equality: Positive,0.1341797560453415,000,000,000
14,LABEL_1,0.9882410168647766,305 - Political Authority,0.9701123237609863,202 - Democracy,0.009401651099324226,504 - Welfare State Expansion,0.0033086740877479315,000,000,000
14,LABEL_1,0.9983892440795898,305 - Political Authority,0.7911085486412048,504 - Welfare State Expansion,0.08199385553598404,503 - Equality: Positive,0.02886917255818844,000,000,000
14,LABEL_1,0.9987866282463074,305 - Political Authority,0.5829293131828308,404 - Economic Planning,0.10672879964113235,504 - Welfare State Expansion,0.04902782663702965,000,000,000
14,LABEL_1,0.9976849555969238,305 - Political Authority,0.757341206073761,404 - Economic Planning,0.051722411066293716,503 - Equality: Positive,0.029619762673974037,000,000,000
14,LABEL_0,0.8411579728126526,305 - Political Authority,0.34290531277656555,416 - Anti-Growth Economy: Positive,0.23047782480716705,411 - Technology and Infrastructure,0.2024248242378235,000,000,000
14,LABEL_0,0.9995772242546082,202 - Democracy,0.6427298784255981,403 - Market Regulation,0.08552263677120209,405 - Corporatism/ Mixed Economy,0.06818555295467377,504,504,000
14,LABEL_0,0.9995492100715637,403 - Market Regulation,0.25837990641593933,202 - Democracy,0.1607370376586914,503 - Equality: Positive,0.09485697001218796,504,504,000
14,LABEL_1,0.9986090064048767,504 - Welfare State Expansion,0.2577173411846161,403 - Market Regulation,0.1717711091041565,503 - Equality: Positive,0.14100618660449982,000,000,000
15,LABEL_0,0.9996022582054138,202 - Democracy,0.45361578464508057,303 - Governmental and Administrative Efficiency,0.1360490471124649,302 - Centralisation,0.09028949588537216,504,504,000
15,LABEL_1,0.9986090064048767,303 - Governmental and Administrative Efficiency,0.6367549300193787,202 - Democracy,0.24250315129756927,201 - Freedom and Human Rights,0.0605204738676548,000,000,000
15,LABEL_0,0.9996135830879211,201 - Freedom and Human Rights,0.6128164529800415,202 - Democracy,0.13483761250972748,107 - Internationalism: Positive,0.08084797114133835,107,201,000
15,LABEL_0,0.9992538094520569,201 - Freedom and Human Rights,0.563759982585907,202 - Democracy,0.27725088596343994,502 - Culture: Positive,0.03781170770525932,106,201,000
15,LABEL_0,0.994818389415741,202 - Democracy,0.825029730796814,201 - Freedom and Human Rights,0.10315611213445663,303 - Governmental and Administrative Efficiency,0.020661840215325356,000,403,000
15,LABEL_0,0.9996101260185242,202 - Democracy,0.6658813953399658,201 - Freedom and Human Rights,0.11051414161920547,411 - Technology and Infrastructure,0.10650764405727386,000,403,000
15,LABEL_0,0.9994255304336548,506 - Education Expansion,0.4608639180660248,202 - Democracy,0.2659211754798889,606 - Civic Mindedness: Positive,0.17481373250484467,506,506,506
15,LABEL_1,0.9986090064048767,303 - Governmental and Administrative Efficiency,0.6367549300193787,202 - Democracy,0.24250315129756927,201 - Freedom and Human Rights,0.0605204738676548,000,000,000
15,LABEL_0,0.9996050000190735,303 - Governmental and Administrative Efficiency,0.6201618313789368,202 - Democracy,0.2685418725013733,304 - Political Corruption,0.052418552339076996,203,202,000
15,LABEL_0,0.999607264995575,303 - Governmental and Administrative Efficiency,0.5949504375457764,202 - Democracy,0.2797326147556305,201 - Freedom and Human Rights,0.06756839156150818,000,202,000
15,LABEL_1,0.9986090064048767,303 - Governmental and Administrative Efficiency,0.6367549300193787,202 - Democracy,0.24250315129756927,201 - Freedom and Human Rights,0.0605204738676548,000,000,000
16,LABEL_1,0.9989994168281555,601 - National Way of Life: Positive,0.5380121469497681,602 - National Way of Life: Negative,0.27010980248451233,608 - Multiculturalism: Negative,0.08079781383275986,000,601,000
16,LABEL_0,0.9992668032646179,601 - National Way of Life: Positive,0.6273242235183716,602 - National Way of Life: Negative,0.2293921411037445,608 - Multiculturalism: Negative,0.0618627592921257,601,601,601
16,LABEL_0,0.9990361928939819,601 - National Way of Life: Positive,0.8435527086257935,602 - National Way of Life: Negative,0.050157975405454636,608 - Multiculturalism: Negative,0.04381440579891205,601,601,601
16,LABEL_0,0.9949416518211365,601 - National Way of Life: Positive,0.7787852883338928,602 - National Way of Life: Negative,0.10379671305418015,608 - Multiculturalism: Negative,0.03780024126172066,601,601,601
16,LABEL_0,0.9984517097473145,601 - National Way of Life: Positive,0.8143592476844788,602 - National Way of Life: Negative,0.06820617616176605,608 - Multiculturalism: Negative,0.03047478012740612,601,601,601
16,LABEL_0,0.9855260848999023,601 - National Way of Life: Positive,0.769638180732727,602 - National Way of Life: Negative,0.10299544036388397,608 - Multiculturalism: Negative,0.027839267626404762,000,601,000
16,LABEL_0,0.9995718598365784,601 - National Way of Life: Positive,0.8710057139396667,602 - National Way of Life: Negative,0.028770482167601585,608 - Multiculturalism: Negative,0.027764935046434402,601,601,000
16,LABEL_0,0.9992486834526062,601 - National Way of Life: Positive,0.8153879642486572,608 - Multiculturalism: Negative,0.03362557664513588,408 - Economic Goals,0.027033939957618713,000,601,601
16,LABEL_0,0.9989916682243347,601 - National Way of Life: Positive,0.8300038576126099,602 - National Way of Life: Negative,0.04779773950576782,608 - Multiculturalism: Negative,0.02547633647918701,000,601,601
16,LABEL_0,0.9924845099449158,601 - National Way of Life: Positive,0.4873932898044586,602 - National Way of Life: Negative,0.28795474767684937,608 - Multiculturalism: Negative,0.060128308832645416,601,601,601
16,LABEL_0,0.999423623085022,602 - National Way of Life: Negative,0.35995909571647644,601 - National Way of Life: Positive,0.2451537847518921,701 - Labour Groups: Positive,0.1374579668045044,000,601,601
17,LABEL_0,0.8543292880058289,416 - Anti-Growth Economy: Positive,0.8243687152862549,501 - Environmental Protection: Positive,0.09433571994304657,411 - Technology and Infrastructure,0.029986120760440826,000,000,000
17,LABEL_0,0.9986989498138428,401 - Free Market Economy,0.304544597864151,411 - Technology and Infrastructure,0.27318474650382996,416 - Anti-Growth Economy: Positive,0.17287366092205048,000,401,000
17,LABEL_0,0.998288094997406,401 - Free Market Economy,0.7019282579421997,201 - Freedom and Human Rights,0.12684129178524017,416 - Anti-Growth Economy: Positive,0.04790565371513367,000,401,000
17,LABEL_1,0.9213725924491882,401 - Free Market Economy,0.39759036898612976,408 - Economic Goals,0.18415337800979614,305 - Political Authority,0.13363797962665558,000,000,000
17,LABEL_1,0.9986287355422974,305 - Political Authority,0.5610441565513611,401 - Free Market Economy,0.14530105888843536,410 - Economic Growth: Positive,0.07948098331689835,000,000,000
17,LABEL_1,0.9882410168647766,305 - Political Authority,0.9681147933006287,404 - Economic Planning,0.009352173656225204,408 - Economic Goals,0.0065055834129452705,000,000,000
17,LABEL_1,0.8374610543251038,305 - Political Authority,0.46387967467308044,404 - Economic Planning,0.1441955715417862,410 - Economic Growth: Positive,0.1156620979309082,000,000,000
17,LABEL_1,0.9906616806983948,401 - Free Market Economy,0.3912014961242676,410 - Economic Growth: Positive,0.17618058621883392,408 - Economic Goals,0.12451039254665375,000,401,000
17,LABEL_0,0.9565955996513367,701 - Labour Groups: Positive,0.35410359501838684,401 - Free Market Economy,0.3069148361682892,402 - Incentives,0.21767951548099518,401,401,402
17,LABEL_0,0.9974344372749329,401 - Free Market Economy,0.6634097695350647,402 - Incentives,0.10950370132923126,701 - Labour Groups: Positive,0.06720650941133499,401,401,402
17,LABEL_0,0.7647251486778259,401 - Free Market Economy,0.5268378257751465,305 - Political Authority,0.1443159282207489,701 - Labour Groups: Positive,0.13692475855350494,401,401,402
18,LABEL_1,0.9986090064048767,602 - National Way of Life: Negative,0.2806844711303711,201 - Freedom and Human Rights,0.20526163280010223,608 - Multiculturalism: Negative,0.11889269948005676,000,000,000
18,LABEL_0,0.9951832890510559,602 - National Way of Life: Negative,0.43372130393981934,201 - Freedom and Human Rights,0.2642396092414856,607 - Multiculturalism: Positive,0.09688466787338257,000,602,000
18,LABEL_0,0.9995576739311218,602 - National Way of Life: Negative,0.44935083389282227,201 - Freedom and Human Rights,0.31094440817832947,607 - Multiculturalism: Positive,0.0635610893368721,607,602,000
18,LABEL_0,0.9995554089546204,201 - Freedom and Human Rights,0.3731992840766907,602 - National Way of Life: Negative,0.1765507608652115,503 - Equality: Positive,0.16029998660087585,000,602,000
18,LABEL_0,0.9996144771575928,301 - Federalism,0.568638801574707,201 - Freedom and Human Rights,0.2047053873538971,602 - National Way of Life: Negative,0.06427861750125885,607,602,301
18,LABEL_0,0.9996001124382019,201 - Freedom and Human Rights,0.5927010774612427,602 - National Way of Life: Negative,0.1654827743768692,607 - Multiculturalism: Positive,0.10497604310512543,607,602,000
18,LABEL_0,0.9995909333229065,608 - Multiculturalism: Negative,0.295520156621933,601 - National Way of Life: Positive,0.2595663070678711,301 - Federalism,0.15143103897571564,000,602,000
18,LABEL_0,0.9994409680366516,301 - Federalism,0.24356023967266083,503 - Equality: Positive,0.14833272993564606,601 - National Way of Life: Positive,0.1368570178747177,000,602,000
18,LABEL_0,0.999595582485199,503 - Equality: Positive,0.8316847085952759,301 - Federalism,0.03938334807753563,201 - Freedom and Human Rights,0.03050396777689457,000,602,000
18,LABEL_1,0.9213725924491882,602 - National Way of Life: Negative,0.2303885668516159,201 - Freedom and Human Rights,0.16076913475990295,608 - Multiculturalism: Negative,0.1570989191532135,000,000,000
18,LABEL_1,0.9985002279281616,305 - Political Authority,0.37507370114326477,603 - Traditional Morality: Positive,0.2588155269622803,601 - National Way of Life: Positive,0.09830708056688309,000,000,000
19,LABEL_0,0.9986955523490906,201 - Freedom and Human Rights,0.15570664405822754,604 - Traditional Morality: Negative,0.14193657040596008,603 - Traditional Morality: Positive,0.10932236164808273,000,000,000
19,LABEL_1,0.9981110095977783,608 - Multiculturalism: Negative,0.2716824412345886,503 - Equality: Positive,0.16359643638134003,603 - Traditional Morality: Positive,0.12127593159675598,000,000,000
19,LABEL_1,0.9985652565956116,608 - Multiculturalism: Negative,0.38966071605682373,602 - National Way of Life: Negative,0.15905359387397766,503 - Equality: Positive,0.11058716475963593,000,000,000
19,LABEL_0,0.9965547323226929,603 - Traditional Morality: Positive,0.32355743646621704,604 - Traditional Morality: Negative,0.26708167791366577,608 - Multiculturalism: Negative,0.1270308643579483,603,603,603
19,LABEL_0,0.9995044469833374,602 - National Way of Life: Negative,0.3742363750934601,503 - Equality: Positive,0.2606380581855774,201 - Freedom and Human Rights,0.15846823155879974,608,608,608
19,LABEL_0,0.9944629073143005,608 - Multiculturalism: Negative,0.6980305314064026,601 - National Way of Life: Positive,0.10267168283462524,607 - Multiculturalism: Positive,0.05567318573594093,608,608,608
19,LABEL_0,0.9942941069602966,601 - National Way of Life: Positive,0.6459381580352783,603 - Traditional Morality: Positive,0.25329577922821045,608 - Multiculturalism: Negative,0.0665469765663147,603,603,000
19,LABEL_0,0.7807626724243164,601 - National Way of Life: Positive,0.8260833024978638,603 - Traditional Morality: Positive,0.13399586081504822,608 - Multiculturalism: Negative,0.02273486740887165,000,603,603
19,LABEL_1,0.9973179697990417,608 - Multiculturalism: Negative,0.4073933959007263,503 - Equality: Positive,0.10478277504444122,601 - National Way of Life: Positive,0.09249923378229141,000,000,000
19,LABEL_1,0.9985652565956116,608 - Multiculturalism: Negative,0.38966071605682373,602 - National Way of Life: Negative,0.15905359387397766,503 - Equality: Positive,0.11058716475963593,000,000,000
19,LABEL_0,0.8891401886940002,603 - Traditional Morality: Positive,0.431243896484375,601 - National Way of Life: Positive,0.20149283111095428,608 - Multiculturalism: Negative,0.1105833575129509,000,000,000
20,LABEL_0,0.9995833039283752,503 - Equality: Positive,0.42504894733428955,303 - Governmental and Administrative Efficiency,0.40024301409721375,504 - Welfare State Expansion,0.143702894449234,503
20,LABEL_0,0.9983470439910889,503 - Equality: Positive,0.6922097206115723,504 - Welfare State Expansion,0.19964243471622467,303 - Governmental and Administrative Efficiency,0.07767803966999054,503
20,LABEL_0,0.9995786547660828,503 - Equality: Positive,0.7103857398033142,303 - Governmental and Administrative Efficiency,0.1335400491952896,504 - Welfare State Expansion,0.1248428076505661,503
20,LABEL_0,0.9995738863945007,503 - Equality: Positive,0.7273017764091492,504 - Welfare State Expansion,0.21491578221321106,303 - Governmental and Administrative Efficiency,0.034697409719228745,503
20,LABEL_0,0.9995835423469543,503 - Equality: Positive,0.6882017254829407,504 - Welfare State Expansion,0.2592643201351166,303 - Governmental and Administrative Efficiency,0.015634967014193535,504
20,LABEL_0,0.9995046854019165,503 - Equality: Positive,0.46425917744636536,303 - Governmental and Administrative Efficiency,0.2877559959888458,504 - Welfare State Expansion,0.2072877585887909,504
20,LABEL_0,0.9995794892311096,503 - Equality: Positive,0.4761412441730499,303 - Governmental and Administrative Efficiency,0.27278733253479004,504 - Welfare State Expansion,0.21190743148326874,504
20,LABEL_0,0.9994363188743591,503 - Equality: Positive,0.5088818073272705,303 - Governmental and Administrative Efficiency,0.22736649215221405,504 - Welfare State Expansion,0.22666242718696594,000
20,LABEL_0,0.9995494484901428,503 - Equality: Positive,0.6341111063957214,504 - Welfare State Expansion,0.23387084901332855,303 - Governmental and Administrative Efficiency,0.09659251570701599,503
20,LABEL_1,0.9981890320777893,503 - Equality: Positive,0.6399587988853455,504 - Welfare State Expansion,0.23774348199367523,303 - Governmental and Administrative Efficiency,0.059597499668598175,000
20,LABEL_1,0.9987866282463074,305 - Political Authority,0.3795166015625,503 - Equality: Positive,0.3595806658267975,504 - Welfare State Expansion,0.1888285130262375,000
21,LABEL_0,0.9994807839393616,503 - Equality: Positive,0.6636672616004944,504 - Welfare State Expansion,0.2877036929130554,411 - Technology and Infrastructure,0.02970373071730137,504
21,LABEL_0,0.999596893787384,503 - Equality: Positive,0.46019503474235535,504 - Welfare State Expansion,0.44754552841186523,411 - Technology and Infrastructure,0.06934113800525665,000
21,LABEL_0,0.9995688796043396,503 - Equality: Positive,0.5141856074333191,504 - Welfare State Expansion,0.44675031304359436,411 - Technology and Infrastructure,0.021417483687400818,504
21,LABEL_0,0.9995848536491394,503 - Equality: Positive,0.668330192565918,504 - Welfare State Expansion,0.15361152589321136,602 - National Way of Life: Negative,0.040845584124326706,504
21,LABEL_1,0.9989414811134338,504 - Welfare State Expansion,0.6139646172523499,503 - Equality: Positive,0.2395717203617096,411 - Technology and Infrastructure,0.11663629859685898,000
21,LABEL_0,0.9995705485343933,504 - Welfare State Expansion,0.6304295659065247,411 - Technology and Infrastructure,0.2771231234073639,503 - Equality: Positive,0.06555802375078201,504
21,LABEL_0,0.9995424747467041,504 - Welfare State Expansion,0.41257867217063904,411 - Technology and Infrastructure,0.2592034339904785,503 - Equality: Positive,0.09202349931001663,504
21,LABEL_1,0.9706401228904724,504 - Welfare State Expansion,0.5963849425315857,503 - Equality: Positive,0.1998898983001709,411 - Technology and Infrastructure,0.18249550461769104,504
21,LABEL_0,0.9991245865821838,503 - Equality: Positive,0.4953348636627197,504 - Welfare State Expansion,0.40996360778808594,411 - Technology and Infrastructure,0.06812514364719391,504
21,LABEL_0,0.9996055960655212,503 - Equality: Positive,0.4327956438064575,504 - Welfare State Expansion,0.4091624915599823,411 - Technology and Infrastructure,0.10792750865221024,504
21,LABEL_0,0.9995871186256409,503 - Equality: Positive,0.4959970712661743,504 - Welfare State Expansion,0.4467630088329315,411 - Technology and Infrastructure,0.03805195912718773,504
22,LABEL_0,0.9065567255020142,201 - Freedom and Human Rights,0.4008627235889435,107 - Internationalism: Positive,0.3741384446620941,103 - Anti-Imperialism,0.06814015656709671,106
22,LABEL_1,0.9213725924491882,606 - Civic Mindedness: Positive,0.7514468431472778,601 - National Way of Life: Positive,0.06862913072109222,503 - Equality: Positive,0.05228971689939499,000
22,LABEL_1,0.9984132051467896,305 - Political Authority,0.5644906759262085,606 - Civic Mindedness: Positive,0.2716125249862671,601 - National Way of Life: Positive,0.06176892668008804,000
22,LABEL_1,0.7981665730476379,606 - Civic Mindedness: Positive,0.5104537010192871,305 - Political Authority,0.2921410799026489,601 - National Way of Life: Positive,0.07072120904922485,000
22,LABEL_0,0.7388665676116943,305 - Political Authority,0.8515231013298035,606 - Civic Mindedness: Positive,0.05113862454891205,601 - National Way of Life: Positive,0.028841374441981316,000
22,LABEL_0,0.9712457656860352,305 - Political Authority,0.8312379121780396,606 - Civic Mindedness: Positive,0.06837018579244614,601 - National Way of Life: Positive,0.0354982428252697,000
22,LABEL_0,0.9991307854652405,606 - Civic Mindedness: Positive,0.3967741131782532,301 - Federalism,0.24824756383895874,601 - National Way of Life: Positive,0.1621437817811966,000
22,LABEL_0,0.8320493102073669,606 - Civic Mindedness: Positive,0.5362046360969543,601 - National Way of Life: Positive,0.1909985989332199,301 - Federalism,0.1395214945077896,000
22,LABEL_0,0.9991416931152344,606 - Civic Mindedness: Positive,0.7330888509750366,601 - National Way of Life: Positive,0.10394693911075592,301 - Federalism,0.06162447854876518,000
22,LABEL_0,0.9932861924171448,606 - Civic Mindedness: Positive,0.8281459212303162,503 - Equality: Positive,0.07153040915727615,601 - National Way of Life: Positive,0.03577902540564537,000
22,LABEL_0,0.9992757439613342,606 - Civic Mindedness: Positive,0.8327724933624268,601 - National Way of Life: Positive,0.06210065260529518,503 - Equality: Positive,0.033584680408239365,601
23,LABEL_0,0.9995414018630981,301 - Federalism,0.6082689762115479,202 - Democracy,0.21324807405471802,303 - Governmental and Administrative Efficiency,0.0870690867304802,000
23,LABEL_0,0.9995917677879333,301 - Federalism,0.5030504465103149,302 - Centralisation,0.23169249296188354,303 - Governmental and Administrative Efficiency,0.13832911849021912,000
23,LABEL_0,0.999594509601593,301 - Federalism,0.7224152684211731,302 - Centralisation,0.1085602194070816,303 - Governmental and Administrative Efficiency,0.09204050153493881,000
23,LABEL_0,0.9996167421340942,301 - Federalism,0.950070858001709,303 - Governmental and Administrative Efficiency,0.02507096529006958,302 - Centralisation,0.011987878009676933,301
23,LABEL_0,0.9995561242103577,202 - Democracy,0.7911633253097534,301 - Federalism,0.19370409846305847,303 - Governmental and Administrative Efficiency,0.004950087983161211,301
23,LABEL_1,0.9856066703796387,301 - Federalism,0.5351083278656006,303 - Governmental and Administrative Efficiency,0.1795257329940796,302 - Centralisation,0.13783223927021027,000
23,LABEL_1,0.9613683819770813,303 - Governmental and Administrative Efficiency,0.44930920004844666,301 - Federalism,0.2798521816730499,302 - Centralisation,0.18761815130710602,000
23,LABEL_1,0.9986686706542969,303 - Governmental and Administrative Efficiency,0.45526745915412903,302 - Centralisation,0.34085309505462646,301 - Federalism,0.1526641547679901,000
23,LABEL_1,0.9987636804580688,303 - Governmental and Administrative Efficiency,0.45909109711647034,302 - Centralisation,0.3905997574329376,301 - Federalism,0.11386223137378693,000
23,LABEL_0,0.999596893787384,606 - Civic Mindedness: Positive,0.621930718421936,202 - Democracy,0.2084411084651947,301 - Federalism,0.12135621160268784,000
23,LABEL_0,0.9996102452278137,606 - Civic Mindedness: Positive,0.7117674946784973,301 - Federalism,0.14553292095661163,202 - Democracy,0.10142496973276138,000
24,LABEL_0,0.9994571805000305,107 - Internationalism: Positive,0.752181887626648,501 - Environmental Protection: Positive,0.18578654527664185,108 - European Community/Union: Positive,0.019680678844451904,000
24,LABEL_1,0.9928198456764221,501 - Environmental Protection: Positive,0.9223816394805908,305 - Political Authority,0.03530526161193848,416 - Anti-Growth Economy: Positive,0.014511335641145706,000
24,LABEL_0,0.9994469285011292,501 - Environmental Protection: Positive,0.7865639925003052,416 - Anti-Growth Economy: Positive,0.063016876578331,110 - European Community/Union: Negative,0.04195121303200722,000
24,LABEL_0,0.9991820454597473,501 - Environmental Protection: Positive,0.8460266590118408,416 - Anti-Growth Economy: Positive,0.07967370748519897,107 - Internationalism: Positive,0.018811756744980812,000
24,LABEL_0,0.9995989203453064,501 - Environmental Protection: Positive,0.4962107241153717,108 - European Community/Union: Positive,0.27102547883987427,416 - Anti-Growth Economy: Positive,0.1948690563440323,000
24,LABEL_0,0.9995784163475037,501 - Environmental Protection: Positive,0.6524590849876404,416 - Anti-Growth Economy: Positive,0.17089585959911346,108 - European Community/Union: Positive,0.12245035171508789,000
24,LABEL_1,0.9213725924491882,501 - Environmental Protection: Positive,0.7253120541572571,107 - Internationalism: Positive,0.2060387283563614,416 - Anti-Growth Economy: Positive,0.030542733147740364,000
24,LABEL_0,0.9995135068893433,501 - Environmental Protection: Positive,0.9376276731491089,416 - Anti-Growth Economy: Positive,0.019836660474538803,108 - European Community/Union: Positive,0.018277430906891823,501
24,LABEL_0,0.9735438823699951,501 - Environmental Protection: Positive,0.9843416810035706,416 - Anti-Growth Economy: Positive,0.004963475279510021,703 - Agriculture and Farmers: Positive,0.004371794406324625,000
24,LABEL_0,0.9995728135108948,501 - Environmental Protection: Positive,0.9439392685890198,703 - Agriculture and Farmers: Positive,0.021045777946710587,108 - European Community/Union: Positive,0.012709403410553932,501
24,LABEL_0,0.9996091723442078,501 - Environmental Protection: Positive,0.7743325233459473,605 - Law and Order: Positive,0.14905087649822235,403 - Market Regulation,0.029074378311634064,501
25,LABEL_1,0.9982714653015137,403 - Market Regulation,0.7105628848075867,412 - Controlled Economy,0.09278882294893265,413 - Nationalisation,0.07486814260482788,000
25,LABEL_0,0.9983856678009033,403 - Market Regulation,0.7065712213516235,412 - Controlled Economy,0.061599310487508774,413 - Nationalisation,0.05426669493317604,414
25,LABEL_0,0.9995599389076233,413 - Nationalisation,0.6121593713760376,403 - Market Regulation,0.2139919102191925,412 - Controlled Economy,0.09547829627990723,414
25,LABEL_0,0.9995754361152649,403 - Market Regulation,0.7154303789138794,413 - Nationalisation,0.0664798691868782,201 - Freedom and Human Rights,0.06346975266933441,414
25,LABEL_0,0.9994439482688904,403 - Market Regulation,0.7408907413482666,412 - Controlled Economy,0.06508634239435196,201 - Freedom and Human Rights,0.059797514230012894,000
25,LABEL_0,0.9995627999305725,403 - Market Regulation,0.7243844866752625,412 - Controlled Economy,0.08017498254776001,413 - Nationalisation,0.07336607575416565,414
25,LABEL_0,0.9995972514152527,403 - Market Regulation,0.7954030632972717,412 - Controlled Economy,0.08241954445838928,503 - Equality: Positive,0.03377425670623779,414
25,LABEL_0,0.9995189905166626,403 - Market Regulation,0.4750756323337555,406 - Protectionism: Positive,0.3640914261341095,412 - Controlled Economy,0.03349805623292923,103
25,LABEL_0,0.999603807926178,406 - Protectionism: Positive,0.3936898112297058,403 - Market Regulation,0.23248974978923798,416 - Anti-Growth Economy: Positive,0.1549234241247177,103
25,LABEL_1,0.998957633972168,305 - Political Authority,0.8758624792098999,503 - Equality: Positive,0.027360986918210983,403 - Market Regulation,0.026112033054232597,000
25,LABEL_1,0.998896598815918,305 - Political Authority,0.7567335367202759,202 - Democracy,0.10999886691570282,403 - Market Regulation,0.04366445913910866,000
26,LABEL_0,0.9995986819267273,603 - Traditional Morality: Positive,0.34523531794548035,605 - Law and Order: Positive,0.18743538856506348,501 - Environmental Protection: Positive,0.14235268533229828,000
26,LABEL_0,0.9995168447494507,603 - Traditional Morality: Positive,0.6667696833610535,605 - Law and Order: Positive,0.24265022575855255,601 - National Way of Life: Positive,0.01918158307671547,603
26,LABEL_0,0.9996167421340942,605 - Law and Order: Positive,0.4924612045288086,603 - Traditional Morality: Positive,0.3792661428451538,403 - Market Regulation,0.01636740006506443,000
26,LABEL_0,0.9995831847190857,603 - Traditional Morality: Positive,0.7547030448913574,605 - Law and Order: Positive,0.10893748700618744,608 - Multiculturalism: Negative,0.06364428997039795,000
26,LABEL_0,0.9995976090431213,603 - Traditional Morality: Positive,0.9042652249336243,605 - Law and Order: Positive,0.07018468528985977,601 - National Way of Life: Positive,0.006970327813178301,603
26,LABEL_0,0.9995868802070618,603 - Traditional Morality: Positive,0.5302032828330994,605 - Law and Order: Positive,0.42755642533302307,601 - National Way of Life: Positive,0.01037150900810957,000
26,LABEL_0,0.9995962977409363,603 - Traditional Morality: Positive,0.7710961699485779,601 - National Way of Life: Positive,0.10201253741979599,502 - Culture: Positive,0.032320961356163025,603
26,LABEL_0,0.9995859265327454,606 - Civic Mindedness: Positive,0.7061408162117004,603 - Traditional Morality: Positive,0.15921834111213684,503 - Equality: Positive,0.03482037037611008,602
26,LABEL_0,0.9995948672294617,603 - Traditional Morality: Positive,0.9219021797180176,606 - Civic Mindedness: Positive,0.02812032960355282,503 - Equality: Positive,0.014866583049297333,603
26,LABEL_0,0.9995729327201843,502 - Culture: Positive,0.9023837447166443,603 - Traditional Morality: Positive,0.05980026721954346,501 - Environmental Protection: Positive,0.013600809499621391,602
26,LABEL_1,0.998508870601654,603 - Traditional Morality: Positive,0.8516251444816589,605 - Law and Order: Positive,0.07151763141155243,305 - Political Authority,0.024073194712400436,000
27,LABEL_0,0.9719350337982178,108 - European Community/Union: Positive,0.9133440852165222,305 - Political Authority,0.03329230844974518,110 - European Community/Union: Negative,0.01579507626593113,000
27,LABEL_1,0.9213725924491882,108 - European Community/Union: Positive,0.8498964309692383,104 - Military: Positive,0.05742592737078667,110 - European Community/Union: Negative,0.027329647913575172,000
27,LABEL_0,0.9993665814399719,108 - European Community/Union: Positive,0.8300543427467346,110 - European Community/Union: Negative,0.054850369691848755,107 - Internationalism: Positive,0.03357226774096489,108
27,LABEL_0,0.9996011853218079,110 - European Community/Union: Negative,0.5190803408622742,108 - European Community/Union: Positive,0.3015449643135071,501 - Environmental Protection: Positive,0.05572735518217087,108
27,LABEL_0,0.9994862079620361,108 - European Community/Union: Positive,0.4493585228919983,104 - Military: Positive,0.41474318504333496,605 - Law and Order: Positive,0.055091533809900284,108
27,LABEL_0,0.9996140599250793,201 - Freedom and Human Rights,0.5873478651046753,108 - European Community/Union: Positive,0.19944749772548676,104 - Military: Positive,0.09351546317338943,108
27,LABEL_0,0.9995524287223816,108 - European Community/Union: Positive,0.5065509080886841,104 - Military: Positive,0.185110941529274,107 - Internationalism: Positive,0.11224725097417831,108
27,LABEL_1,0.9213725924491882,108 - European Community/Union: Positive,0.8498964309692383,104 - Military: Positive,0.05742592737078667,110 - European Community/Union: Negative,0.027329647913575172,000
27,LABEL_1,0.6291496157646179,305 - Political Authority,0.5097585320472717,108 - European Community/Union: Positive,0.22615382075309753,601 - National Way of Life: Positive,0.06520475447177887,000
27,LABEL_0,0.7796227931976318,305 - Political Authority,0.6836023926734924,108 - European Community/Union: Positive,0.11357047408819199,601 - National Way of Life: Positive,0.08363506197929382,000
27,LABEL_0,0.9991540908813477,108 - European Community/Union: Positive,0.9054508209228516,110 - European Community/Union: Negative,0.024974964559078217,107 - Internationalism: Positive,0.023197395727038383,108
28,LABEL_0,0.9995381832122803,504 - Welfare State Expansion,0.3322761654853821,603 - Traditional Morality: Positive,0.14852112531661987,503 - Equality: Positive,0.1219654381275177,000
28,LABEL_0,0.9995984435081482,201 - Freedom and Human Rights,0.8541597127914429,504 - Welfare State Expansion,0.0361437126994133,403 - Market Regulation,0.03532599285244942,000
28,LABEL_0,0.9969807267189026,506 - Education Expansion,0.9767076373100281,503 - Equality: Positive,0.011112697422504425,201 - Freedom and Human Rights,0.005416507832705975,506
28,LABEL_0,0.9995591044425964,506 - Education Expansion,0.6042526364326477,606 - Civic Mindedness: Positive,0.3003295660018921,503 - Equality: Positive,0.0434027723968029,000
28,LABEL_0,0.9995808005332947,506 - Education Expansion,0.9233858585357666,411 - Technology and Infrastructure,0.032771915197372437,201 - Freedom and Human Rights,0.012267853133380413,506
28,LABEL_0,0.9992254972457886,506 - Education Expansion,0.9596350789070129,201 - Freedom and Human Rights,0.009964114055037498,503 - Equality: Positive,0.009165149182081223,506
28,LABEL_0,0.9994751811027527,506 - Education Expansion,0.9569570422172546,603 - Traditional Morality: Positive,0.010747932828962803,201 - Freedom and Human Rights,0.009330363012850285,506
